id,category
2998,4
2999,4
3000,5
3001,1
3002,2
3003,8
3004,4
3005,0
3006,2
3007,4
3008,8
3009,7
3010,6
3011,3
3012,1
3013,5
3014,6
3015,4
3016,2
3017,5
3018,5
3019,7
3020,1
3021,8
3022,7
3023,2
3024,0
3025,2
3026,7
3027,1
3028,1
3029,9
3030,1
3031,7
3032,5
3033,1
3034,2
3035,6
3036,8
3037,8
3038,3
3039,1
3040,7
3041,4
3042,8
3043,3
3044,7
3045,5
3046,8
3047,6
3048,0
3049,3
3050,0
3051,2
3052,2
3053,3
3054,0
3055,6
3056,4
3057,6
3058,1
3059,9
3060,7
3061,0
3062,9
3063,0
3064,1
3065,3
3066,0
3067,2
3068,0
3069,2
3070,0
3071,5
3072,3
3073,5
3074,1
3075,3
3076,4
3077,1
3078,8
3079,8
3080,2
3081,9
3082,4
3083,5
3084,3
3085,6
3086,9
3087,0
3088,3
3089,8
3090,4
3091,2
3092,7
3093,7
3094,0
3095,5
3096,7
3097,7
3098,2
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,1
3106,8
3107,3
3108,6
3109,0
3110,5
3111,0
3112,0
3113,4
3114,0
3115,2
3116,4
3117,0
3118,6
3119,6
3120,2
3121,9
3122,1
3123,0
3124,6
3125,5
3126,9
3127,7
3128,1
3129,6
3130,5
3131,7
3132,8
3133,9
3134,7
3135,7
3136,4
3137,8
3138,8
3139,8
3140,8
3141,9
3142,7
3143,3
3144,1
3145,3
3146,6
3147,4
3148,8
3149,9
3150,1
3151,8
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,1
3159,7
3160,4
3161,9
3162,1
3163,2
3164,4
3165,1
3166,1
3167,0
3168,8
3169,9
3170,5
3171,1
3172,0
3173,9
3174,1
3175,1
3176,7
3177,0
3178,7
3179,6
3180,4
3181,9
3182,8
3183,3
3184,0
3185,3
3186,7
3187,7
3188,7
3189,8
3190,0
3191,4
3192,2
3193,0
3194,3
3195,6
3196,9
3197,4
3198,6
3199,8
3200,7
3201,3
3202,3
3203,4
3204,5
3205,8
3206,0
3207,2
3208,9
3209,2
3210,9
3211,9
3212,6
3213,9
3214,6
3215,1
3216,7
3217,7
3218,3
3219,6
3220,5
3221,6
3222,4
3223,7
3224,6
3225,9
3226,0
3227,6
3228,1
3229,1
3230,4
3231,0
3232,2
3233,8
3234,5
3235,7
3236,7
3237,1
3238,6
3239,1
3240,0
3241,7
3242,6
3243,8
3244,7
3245,7
3246,9
3247,5
3248,0
3249,3
3250,6
3251,4
3252,4
3253,9
3254,3
3255,5
3256,7
3257,6
3258,1
3259,5
3260,7
3261,0
3262,7
3263,1
3264,7
3265,8
3266,7
3267,5
3268,5
3269,7
3270,8
3271,6
3272,7
3273,1
3274,1
3275,4
3276,4
3277,7
3278,0
3279,0
3280,5
3281,6
3282,9
3283,7
3284,8
3285,9
3286,6
3287,5
3288,9
3289,8
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,5
3298,5
3299,5
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,6
3307,9
3308,7
3309,7
3310,4
3311,9
3312,3
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,2
3320,7
3321,2
3322,5
3323,8
3324,9
3325,9
3326,4
3327,7
3328,2
3329,3
3330,8
3331,8
3332,7
3333,2
3334,4
3335,1
3336,8
3337,7
3338,0
3339,9
3340,6
3341,1
3342,0
3343,5
3344,9
3345,7
3346,1
3347,0
3348,1
3349,6
3350,8
3351,1
3352,2
3353,3
3354,0
3355,0
3356,4
3357,6
3358,9
3359,7
3360,6
3361,7
3362,1
3363,1
3364,5
3365,9
3366,8
3367,7
3368,9
3369,7
3370,1
3371,2
3372,1
3373,6
3374,6
3375,6
3376,8
3377,7
3378,2
3379,4
3380,8
3381,5
3382,2
3383,8
3384,7
3385,8
3386,7
3387,3
3388,6
3389,1
3390,5
3391,5
3392,5
3393,3
3394,6
3395,9
3396,2
3397,7
3398,0
3399,0
3400,4
3401,2
3402,4
3403,8
3404,5
3405,7
3406,6
3407,1
3408,6
3409,1
3410,4
3411,0
3412,2
3413,1
3414,7
3415,5
3416,0
3417,7
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,5
3425,0
3426,0
3427,5
3428,9
3429,0
3430,8
3431,4
3432,3
3433,2
3434,0
3435,6
3436,4
3437,7
3438,9
3439,6
3440,3
3441,0
3442,3
3443,2
3444,0
3445,0
3446,9
3447,4
3448,6
3449,8
3450,3
3451,5
3452,3
3453,4
3454,0
3455,6
3456,5
3457,0
3458,5
3459,1
3460,1
3461,5
3462,8
3463,6
3464,9
3465,7
3466,5
3467,0
3468,2
3469,9
3470,0
3471,1
3472,7
3473,6
3474,2
3475,2
3476,8
3477,6
3478,4
3479,5
3480,2
3481,2
3482,8
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,1
3490,0
3491,5
3492,9
3493,0
3494,9
3495,2
3496,9
3497,1
3498,3
3499,0
3500,1
3501,1
3502,8
3503,2
3504,9
3505,4
3506,2
3507,4
3508,3
3509,9
3510,4
3511,8
3512,4
3513,6
3514,3
3515,8
3516,9
3517,0
3518,5
3519,3
3520,1
3521,8
3522,2
3523,2
3524,4
3525,2
3526,4
3527,7
3528,7
3529,3
3530,6
3531,8
3532,5
3533,4
3534,3
3535,5
3536,0
3537,0
3538,0
3539,8
3540,6
3541,2
3542,9
3543,6
3544,1
3545,4
3546,5
3547,8
3548,0
3549,1
3550,6
3551,0
3552,0
3553,8
3554,9
3555,6
3556,6
3557,1
3558,5
3559,4
3560,0
3561,5
3562,8
3563,6
3564,9
3565,1
3566,7
3567,3
3568,0
3569,6
3570,5
3571,5
3572,6
3573,6
3574,2
3575,3
3576,6
3577,1
3578,7
3579,1
3580,1
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,0
3588,6
3589,7
3590,7
3591,6
3592,7
3593,0
3594,8
3595,4
3596,4
3597,6
3598,2
3599,7
3600,2
3601,3
3602,9
3603,6
3604,2
3605,4
3606,7
3607,2
3608,0
3609,9
3610,5
3611,1
3612,1
3613,5
3614,6
3615,7
3616,4
3617,3
3618,2
3619,1
3620,6
3621,0
3622,4
3623,5
3624,4
3625,8
3626,9
3627,4
3628,3
3629,0
3630,8
3631,7
3632,1
3633,3
3634,3
3635,4
3636,6
3637,6
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,1
3646,9
3647,9
3648,7
3649,5
3650,0
3651,0
3652,2
3653,0
3654,2
3655,9
3656,3
3657,5
3658,4
3659,6
3660,0
3661,1
3662,4
3663,1
3664,6
3665,7
3666,5
3667,5
3668,6
3669,5
3670,9
3671,4
3672,8
3673,8
3674,2
3675,4
3676,1
3677,3
3678,1
3679,8
3680,5
3681,4
3682,7
3683,8
3684,9
3685,2
3686,8
3687,9
3688,7
3689,7
3690,9
3691,1
3692,9
3693,8
3694,0
3695,5
3696,4
3697,5
3698,8
3699,9
3700,5
3701,1
3702,8
3703,4
3704,1
3705,8
3706,4
3707,4
3708,1
3709,5
3710,4
3711,4
3712,6
3713,5
3714,3
3715,4
3716,4
3717,6
3718,8
3719,5
3720,2
3721,1
3722,7
3723,1
3724,6
3725,4
3726,4
3727,9
3728,0
3729,8
3730,1
3731,6
3732,9
3733,5
3734,7
3735,0
3736,5
3737,2
3738,9
3739,7
3740,0
3741,6
3742,1
3743,5
3744,7
3745,1
3746,6
3747,1
3748,5
3749,1
3750,9
3751,7
3752,7
3753,3
3754,0
3755,2
3756,9
3757,0
3758,6
3759,4
3760,7
3761,0
3762,8
3763,8
3764,0
3765,0
3766,7
3767,4
3768,7
3769,9
3770,1
3771,0
3772,8
3773,5
3774,5
3775,6
3776,9
3777,7
3778,2
3779,5
3780,4
3781,2
3782,0
3783,2
3784,5
3785,4
3786,7
3787,7
3788,7
3789,6
3790,4
3791,7
3792,0
3793,5
3794,1
3795,7
3796,5
3797,6
3798,5
3799,7
3800,9
3801,0
3802,9
3803,8
3804,6
3805,9
3806,0
3807,1
3808,3
3809,4
3810,3
3811,7
3812,1
3813,8
3814,1
3815,4
3816,4
3817,1
3818,9
3819,3
3820,2
3821,8
3822,4
3823,0
3824,6
3825,0
3826,6
3827,4
3828,0
3829,0
3830,5
3831,5
3832,7
3833,9
3834,8
3835,5
3836,7
3837,9
3838,1
3839,5
3840,3
3841,9
3842,8
3843,6
3844,2
3845,0
3846,9
3847,8
3848,0
3849,2
3850,9
3851,4
3852,2
3853,5
3854,1
3855,1
3856,1
3857,9
3858,8
3859,6
3860,7
3861,6
3862,4
3863,0
3864,9
3865,7
3866,0
3867,5
3868,2
3869,8
3870,4
3871,8
3872,5
3873,9
3874,6
3875,1
3876,7
3877,4
3878,5
3879,7
3880,6
3881,7
3882,1
3883,5
3884,4
3885,4
3886,8
3887,4
3888,9
3889,6
3890,4
3891,6
3892,6
3893,9
3894,7
3895,9
3896,5
3897,0
3898,1
3899,4
3900,0
3901,5
3902,1
3903,0
3904,1
3905,2
3906,2
3907,7
3908,2
3909,3
3910,7
3911,9
3912,8
3913,7
3914,4
3915,4
3916,9
3917,0
3918,6
3919,7
3920,9
3921,9
3922,0
3923,6
3924,0
3925,1
3926,9
3927,0
3928,5
3929,3
3930,1
3931,5
3932,8
3933,2
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,2
3941,4
3942,1
3943,0
3944,0
3945,2
3946,8
3947,4
3948,5
3949,6
3950,0
3951,1
3952,4
3953,4
3954,5
3955,0
3956,5
3957,0
3958,9
3959,5
3960,2
3961,1
3962,7
3963,5
3964,8
3965,0
3966,4
3967,4
3968,2
3969,1
3970,4
3971,0
3972,7
3973,9
3974,8
3975,7
3976,2
3977,6
3978,2
3979,9
3980,7
3981,5
3982,9
3983,7
3984,4
3985,7
3986,7
3987,1
3988,6
3989,6
3990,4
3991,6
3992,0
3993,4
3994,8
3995,5
3996,7
3997,6
3998,1
3999,8
4000,9
4001,3
4002,8
4003,0
4004,2
4005,6
4006,8
4007,6
4008,8
4009,2
4010,7
4011,7
4012,7
4013,1
4014,8
4015,1
4016,6
4017,5
4018,9
4019,7
4020,8
4021,9
4022,6
4023,7
4024,0
4025,6
4026,1
4027,4
4028,8
4029,4
4030,1
4031,4
4032,3
4033,6
4034,4
4035,2
4036,0
4037,0
4038,8
4039,9
4040,8
4041,7
4042,8
4043,3
4044,2
4045,7
4046,7
4047,4
4048,5
4049,4
4050,6
4051,3
4052,4
4053,6
4054,8
4055,1
4056,1
4057,7
4058,7
4059,1
4060,6
4061,5
4062,4
4063,0
4064,7
4065,4
4066,6
4067,9
4068,8
4069,5
4070,9
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,3
4078,3
4079,8
4080,1
4081,9
4082,5
4083,1
4084,7
4085,7
4086,8
4087,8
4088,7
4089,5
4090,2
4091,9
4092,7
4093,5
4094,5
4095,4
4096,8
4097,7
4098,9
4099,4
4100,7
4101,2
4102,4
4103,8
4104,0
4105,7
4106,8
4107,7
4108,3
4109,3
4110,2
4111,9
4112,5
4113,0
4114,3
4115,8
4116,2
4117,4
4118,2
4119,3
4120,0
4121,9
4122,6
4123,0
4124,8
4125,4
4126,1
4127,4
4128,1
4129,1
4130,6
4131,1
4132,4
4133,2
4134,5
4135,2
4136,4
4137,6
4138,6
4139,9
4140,3
4141,8
4142,8
4143,9
4144,1
4145,8
4146,7
4147,4
4148,3
4149,9
4150,6
4151,6
4152,4
4153,0
4154,7
4155,6
4156,8
4157,2
4158,4
4159,4
4160,4
4161,6
4162,0
4163,6
4164,1
4165,8
4166,3
4167,6
4168,9
4169,9
4170,1
4171,0
4172,5
4173,2
4174,5
4175,9
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,1
4183,7
4184,4
4185,2
4186,7
4187,0
4188,6
4189,1
4190,7
4191,1
4192,8
4193,0
4194,0
4195,3
4196,8
4197,6
4198,0
4199,0
4200,4
4201,1
4202,2
4203,4
4204,6
4205,7
4206,1
4207,1
4208,2
4209,7
4210,5
4211,4
4212,1
4213,4
4214,7
4215,1
4216,0
4217,1
4218,9
4219,0
4220,0
4221,5
4222,8
4223,0
4224,5
4225,3
4226,8
4227,5
4228,0
4229,8
4230,3
4231,7
4232,5
4233,9
4234,4
4235,9
4236,1
4237,1
4238,6
4239,4
4240,0
4241,3
4242,0
4243,6
4244,4
4245,1
4246,7
4247,3
4248,3
4249,4
4250,4
4251,4
4252,1
4253,1
4254,8
4255,9
4256,8
4257,6
4258,8
4259,7
4260,8
4261,8
4262,6
4263,6
4264,4
4265,6
4266,5
4267,0
4268,7
4269,4
4270,0
4271,0
4272,7
4273,0
4274,1
4275,5
4276,1
4277,5
4278,1
4279,6
4280,8
4281,2
4282,7
4283,6
4284,9
4285,6
4286,0
4287,6
4288,1
4289,7
4290,2
4291,6
4292,1
4293,9
4294,4
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,5
4303,6
4304,3
4305,8
4306,3
4307,2
4308,0
4309,2
4310,7
4311,7
4312,2
4313,7
4314,1
4315,2
4316,0
4317,8
4318,1
4319,6
4320,8
4321,5
4322,4
4323,5
4324,8
4325,2
4326,7
4327,1
4328,0
4329,6
4330,9
4331,4
4332,2
4333,7
4334,7
4335,8
4336,9
4337,1
4338,9
4339,7
4340,0
4341,1
4342,5
4343,5
4344,4
4345,5
4346,3
4347,8
4348,8
4349,0
4350,4
4351,8
4352,3
4353,4
4354,9
4355,2
4356,0
4357,7
4358,5
4359,2
4360,6
4361,8
4362,4
4363,1
4364,1
4365,1
4366,3
4367,0
4368,4
4369,7
4370,3
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,4
4378,8
4379,1
4380,9
4381,7
4382,7
4383,4
4384,6
4385,8
4386,7
4387,0
4388,2
4389,8
4390,5
4391,8
4392,3
4393,5
4394,5
4395,7
4396,9
4397,8
4398,7
4399,4
4400,6
4401,1
4402,4
4403,3
4404,5
4405,6
4406,1
4407,3
4408,4
4409,8
4410,9
4411,5
4412,7
4413,6
4414,6
4415,0
4416,6
4417,9
4418,9
4419,0
4420,5
4421,7
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,8
4429,2
4430,8
4431,0
4432,6
4433,2
4434,2
4435,1
4436,6
4437,1
4438,3
4439,9
4440,2
4441,1
4442,0
4443,4
4444,8
4445,1
4446,1
4447,6
4448,6
4449,7
4450,0
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,5
4458,6
4459,8
4460,8
4461,0
4462,5
4463,7
4464,6
4465,6
4466,1
4467,3
4468,9
4469,5
4470,0
4471,3
4472,4
4473,4
4474,9
4475,0
4476,5
4477,3
4478,1
4479,4
4480,9
4481,8
4482,6
4483,2
4484,6
4485,7
4486,1
4487,3
4488,7
4489,7
4490,1
4491,2
4492,8
4493,6
4494,8
4495,3
4496,8
4497,8
4498,8
4499,4
4500,6
4501,5
4502,7
4503,9
4504,0
4505,4
4506,1
4507,5
4508,7
4509,7
4510,0
4511,6
4512,0
4513,3
4514,9
4515,0
4516,9
4517,0
4518,0
4519,9
4520,6
4521,7
4522,2
4523,4
4524,2
4525,2
4526,5
4527,3
4528,6
4529,4
4530,0
4531,1
4532,1
4533,0
4534,6
4535,2
4536,9
4537,3
4538,5
4539,9
4540,9
4541,4
4542,7
4543,9
4544,0
4545,5
4546,0
4547,4
4548,0
4549,9
4550,1
4551,5
4552,3
4553,9
4554,1
4555,9
4556,2
4557,1
4558,0
4559,5
4560,1
4561,5
4562,2
4563,7
4564,4
4565,7
4566,0
4567,4
4568,8
4569,8
4570,7
4571,7
4572,7
4573,4
4574,1
4575,6
4576,4
4577,9
4578,4
4579,6
4580,6
4581,5
4582,1
4583,4
4584,0
4585,1
4586,0
4587,2
4588,0
4589,4
4590,2
4591,0
4592,7
4593,3
4594,1
4595,9
4596,4
4597,9
4598,1
4599,9
4600,7
4601,2
4602,1
4603,9
4604,6
4605,3
4606,6
4607,7
4608,7
4609,8
4610,6
4611,1
4612,7
4613,1
4614,5
4615,4
4616,4
4617,3
4618,6
4619,8
4620,3
4621,8
4622,5
4623,5
4624,6
4625,2
4626,5
4627,7
4628,7
4629,7
4630,5
4631,5
4632,2
4633,1
4634,5
4635,7
4636,1
4637,6
4638,6
4639,4
4640,5
4641,2
4642,4
4643,2
4644,4
4645,4
4646,5
4647,1
4648,5
4649,0
4650,6
4651,8
4652,9
4653,4
4654,7
4655,8
4656,9
4657,7
4658,1
4659,7
4660,4
4661,3
4662,6
4663,1
4664,7
4665,3
4666,0
4667,0
4668,6
4669,2
4670,8
4671,6
4672,2
4673,0
4674,3
4675,0
4676,9
4677,7
4678,0
4679,3
4680,6
4681,1
4682,3
4683,4
4684,9
4685,6
4686,0
4687,9
4688,4
4689,1
4690,4
4691,6
4692,9
4693,2
4694,0
4695,8
4696,3
4697,6
4698,6
4699,5
4700,5
4701,0
4702,6
4703,6
4704,9
4705,4
4706,2
4707,7
4708,3
4709,9
4710,9
4711,9
4712,4
4713,8
4714,6
4715,9
4716,9
4717,1
4718,5
4719,9
4720,8
4721,1
4722,5
4723,9
4724,8
4725,9
4726,0
4727,9
4728,7
4729,6
4730,4
4731,4
4732,4
4733,1
4734,4
4735,8
4736,1
4737,1
4738,0
4739,6
4740,3
4741,1
4742,8
4743,6
4744,1
4745,0
4746,6
4747,5
4748,1
4749,7
4750,7
4751,6
4752,1
4753,2
4754,1
4755,1
4756,6
4757,2
4758,2
4759,0
4760,5
4761,9
4762,9
4763,0
4764,5
4765,5
4766,1
4767,6
4768,6
4769,8
4770,9
4771,0
4772,6
4773,1
4774,6
4775,2
4776,5
4777,2
4778,6
4779,9
4780,0
4781,7
4782,2
4783,7
4784,8
4785,3
4786,5
4787,8
4788,6
4789,9
4790,9
4791,9
4792,0
4793,8
4794,3
4795,8
4796,1
4797,7
4798,0
4799,0
4800,9
4801,7
4802,0
4803,7
4804,5
4805,6
4806,1
4807,8
4808,5
4809,0
4810,5
4811,0
4812,8
4813,8
4814,4
4815,9
4816,4
4817,2
4818,0
4819,3
4820,6
4821,4
4822,1
4823,2
4824,0
4825,5
4826,4
4827,1
4828,2
4829,5
4830,3
4831,1
4832,6
4833,6
4834,2
4835,9
4836,1
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,1
4844,5
4845,3
4846,2
4847,2
4848,1
4849,1
4850,9
4851,9
4852,4
4853,7
4854,0
4855,1
4856,0
4857,6
4858,4
4859,6
4860,5
4861,8
4862,2
4863,1
4864,4
4865,9
4866,9
4867,1
4868,2
4869,8
4870,8
4871,6
4872,1
4873,6
4874,8
4875,1
4876,6
4877,6
4878,6
4879,4
4880,2
4881,8
4882,6
4883,6
4884,6
4885,6
4886,3
4887,7
4888,5
4889,7
4890,1
4891,6
4892,7
4893,1
4894,6
4895,1
4896,2
4897,1
4898,6
4899,4
4900,6
4901,0
4902,4
4903,1
4904,9
4905,7
4906,5
4907,5
4908,6
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,5
4916,6
4917,2
4918,7
4919,8
4920,7
4921,6
4922,0
4923,7
4924,7
4925,9
4926,1
4927,1
4928,9
4929,1
4930,0
4931,8
4932,9
4933,5
4934,2
4935,5
4936,2
4937,7
4938,9
4939,0
4940,6
4941,3
4942,6
4943,3
4944,8
4945,1
4946,2
4947,5
4948,1
4949,1
4950,2
4951,2
4952,1
4953,0
4954,0
4955,8
4956,3
4957,6
4958,4
4959,7
4960,4
4961,8
4962,5
4963,3
4964,2
4965,6
4966,6
4967,4
4968,0
4969,1
4970,2
4971,9
4972,7
4973,9
4974,7
4975,3
4976,9
4977,9
4978,1
4979,6
4980,9
4981,0
4982,7
4983,7
4984,9
4985,4
4986,9
4987,4
4988,5
4989,6
4990,7
4991,0
4992,1
4993,2
4994,7
4995,5
4996,7
4997,9
4998,5
4999,1
5000,7
5001,6
5002,1
5003,7
5004,4
5005,4
5006,9
5007,3
5008,4
5009,7
5010,0
5011,6
5012,5
5013,2
5014,7
5015,2
5016,9
5017,9
5018,8
5019,1
5020,8
5021,0
5022,2
5023,4
5024,9
5025,0
5026,6
5027,0
5028,1
5029,3
5030,1
5031,0
5032,0
5033,3
5034,0
5035,5
5036,0
5037,0
5038,4
5039,6
5040,3
5041,1
5042,2
5043,0
5044,2
5045,7
5046,0
5047,5
5048,9
5049,7
5050,3
5051,1
5052,6
5053,3
5054,9
5055,0
5056,1
5057,4
5058,6
5059,4
5060,2
5061,9
5062,2
5063,8
5064,5
5065,8
5066,7
5067,1
5068,2
5069,8
5070,6
5071,1
5072,4
5073,8
5074,8
5075,2
5076,2
5077,0
5078,8
5079,8
5080,7
5081,5
5082,6
5083,9
5084,5
5085,6
5086,4
5087,1
5088,6
5089,3
5090,1
5091,2
5092,9
5093,8
5094,0
5095,8
5096,0
5097,3
5098,1
5099,2
5100,3
5101,5
5102,4
5103,7
5104,8
5105,7
5106,7
5107,1
5108,9
5109,0
5110,8
5111,6
5112,3
5113,4
5114,7
5115,5
5116,6
5117,5
5118,2
5119,2
5120,9
5121,6
5122,6
5123,2
5124,0
5125,5
5126,8
5127,1
5128,3
5129,6
5130,2
5131,6
5132,1
5133,6
5134,7
5135,1
5136,9
5137,0
5138,8
5139,6
5140,8
5141,5
5142,8
5143,9
5144,9
5145,4
5146,6
5147,3
5148,3
5149,6
5150,6
5151,8
5152,9
5153,7
5154,2
5155,5
5156,5
5157,6
5158,4
5159,6
5160,0
5161,3
5162,5
5163,5
5164,0
5165,2
5166,0
5167,2
5168,7
5169,7
5170,9
5171,7
5172,5
5173,0
5174,6
5175,6
5176,2
5177,6
5178,3
5179,5
5180,7
5181,9
5182,9
5183,7
5184,3
5185,9
5186,9
5187,4
5188,8
5189,0
5190,2
5191,3
5192,1
5193,4
5194,3
5195,4
5196,0
5197,9
5198,0
5199,6
5200,3
5201,8
5202,9
5203,5
5204,6
5205,0
5206,0
5207,7
5208,4
5209,7
5210,3
5211,3
5212,6
5213,4
5214,8
5215,1
5216,6
5217,1
5218,7
5219,6
5220,0
5221,7
5222,5
5223,8
5224,0
5225,0
5226,1
5227,7
5228,5
5229,7
5230,3
5231,2
5232,5
5233,1
5234,2
5235,4
5236,8
5237,4
5238,2
5239,0
5240,2
5241,6
5242,0
5243,1
5244,2
5245,1
5246,4
5247,7
5248,9
5249,8
5250,7
5251,5
5252,4
5253,0
5254,7
5255,1
5256,0
5257,0
5258,5
5259,1
5260,0
5261,7
5262,4
5263,8
5264,6
5265,2
5266,4
5267,6
5268,6
5269,7
5270,1
5271,5
5272,5
5273,7
5274,2
5275,7
5276,9
5277,1
5278,9
5279,0
5280,8
5281,6
5282,7
5283,7
5284,6
5285,1
5286,6
5287,3
5288,4
5289,2
5290,3
5291,9
5292,7
5293,0
5294,8
5295,7
5296,4
5297,6
5298,5
5299,7
5300,9
5301,7
5302,0
5303,5
5304,1
5305,2
5306,3
5307,1
5308,1
5309,2
5310,1
5311,3
5312,5
5313,1
5314,4
5315,6
5316,4
5317,4
5318,0
5319,7
5320,3
5321,1
5322,5
5323,1
5324,9
5325,0
5326,7
5327,4
5328,8
5329,8
5330,6
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,2
5338,8
5339,0
5340,4
5341,3
5342,8
5343,5
5344,5
5345,4
5346,8
5347,1
5348,8
5349,3
5350,9
5351,5
5352,5
5353,1
5354,0
5355,8
5356,7
5357,8
5358,1
5359,6
5360,9
5361,9
5362,1
5363,7
5364,7
5365,8
5366,6
5367,9
5368,4
5369,4
5370,6
5371,1
5372,8
5373,1
5374,8
5375,1
5376,5
5377,5
5378,4
5379,3
5380,1
5381,3
5382,0
5383,8
5384,6
5385,3
5386,1
5387,5
5388,5
5389,6
5390,1
5391,9
5392,0
5393,9
5394,1
5395,0
5396,1
5397,0
5398,6
5399,3
5400,9
5401,8
5402,4
5403,4
5404,4
5405,0
5406,5
5407,7
5408,0
5409,1
5410,7
5411,6
5412,6
5413,5
5414,4
5415,4
5416,9
5417,7
5418,8
5419,5
5420,6
5421,3
5422,1
5423,6
5424,6
5425,4
5426,5
5427,1
5428,7
5429,6
5430,7
5431,1
5432,9
5433,5
5434,6
5435,7
5436,6
5437,4
5438,4
5439,1
5440,9
5441,5
5442,2
5443,6
5444,1
5445,7
5446,3
5447,5
5448,9
5449,1
5450,3
5451,6
5452,0
5453,2
5454,0
5455,1
5456,7
5457,8
5458,2
5459,3
5460,2
5461,3
5462,6
5463,8
5464,1
5465,7
5466,8
5467,2
5468,5
5469,1
5470,1
5471,6
5472,9
5473,5
5474,3
5475,0
5476,6
5477,8
5478,5
5479,2
5480,1
5481,7
5482,7
5483,9
5484,9
5485,8
5486,7
5487,3
5488,9
5489,9
5490,3
5491,0
5492,0
5493,2
5494,8
5495,4
5496,6
5497,4
5498,1
5499,6
5500,1
5501,6
5502,6
5503,8
5504,6
5505,4
5506,7
5507,4
5508,7
5509,7
5510,4
5511,6
5512,9
5513,6
5514,2
5515,0
5516,0
5517,1
5518,8
5519,6
5520,6
5521,1
5522,3
5523,6
5524,8
5525,0
5526,8
5527,7
5528,5
5529,0
5530,1
5531,8
5532,5
5533,2
5534,4
5535,7
5536,1
5537,3
5538,7
5539,4
5540,7
5541,0
5542,9
5543,0
5544,1
5545,6
5546,7
5547,0
5548,7
5549,7
5550,5
5551,7
5552,5
5553,5
5554,8
5555,6
5556,8
5557,2
5558,6
5559,6
5560,5
5561,6
5562,2
5563,1
5564,3
5565,4
5566,9
5567,6
5568,7
5569,5
5570,5
5571,7
5572,9
5573,1
5574,7
5575,3
5576,5
5577,4
5578,3
5579,9
5580,6
5581,5
5582,5
5583,0
5584,0
5585,1
5586,8
5587,0
5588,6
5589,4
5590,4
5591,3
5592,5
5593,7
5594,9
5595,6
5596,9
5597,8
5598,1
5599,4
5600,0
5601,0
5602,6
5603,4
5604,1
5605,3
5606,9
5607,1
5608,9
5609,4
5610,3
5611,2
5612,8
5613,6
5614,8
5615,5
5616,6
5617,5
5618,9
5619,0
5620,4
5621,9
5622,1
5623,8
5624,1
5625,5
5626,4
5627,9
5628,1
5629,5
5630,8
5631,6
5632,1
5633,5
5634,2
5635,7
5636,4
5637,7
5638,4
5639,9
5640,3
5641,6
5642,2
5643,7
5644,7
5645,3
5646,8
5647,3
5648,4
5649,6
5650,7
5651,6
5652,0
5653,7
5654,2
5655,5
5656,4
5657,1
5658,4
5659,5
5660,8
5661,4
5662,4
5663,1
5664,6
5665,0
5666,6
5667,1
5668,7
5669,1
5670,6
5671,6
5672,0
5673,5
5674,0
5675,7
5676,6
5677,1
5678,1
5679,0
5680,1
5681,2
5682,5
5683,6
5684,4
5685,1
5686,4
5687,0
5688,8
5689,3
5690,5
5691,1
5692,5
5693,4
5694,5
5695,7
5696,7
5697,1
5698,7
5699,4
5700,5
5701,8
5702,0
5703,3
5704,7
5705,6
5706,7
5707,0
5708,5
5709,2
5710,4
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,5
5718,1
5719,5
5720,9
5721,0
5722,0
5723,1
5724,5
5725,5
5726,1
5727,6
5728,7
5729,0
5730,7
5731,6
5732,3
5733,7
5734,2
5735,0
5736,5
5737,8
5738,4
5739,3
5740,4
5741,8
5742,4
5743,6
5744,7
5745,2
5746,7
5747,8
5748,8
5749,3
5750,1
5751,2
5752,7
5753,2
5754,3
5755,4
5756,7
5757,4
5758,1
5759,9
5760,4
5761,6
5762,8
5763,9
5764,7
5765,9
5766,8
5767,7
5768,7
5769,9
5770,8
5771,7
5772,9
5773,3
5774,5
5775,7
5776,6
5777,8
5778,7
5779,6
5780,7
5781,8
5782,7
5783,9
5784,6
5785,2
5786,2
5787,6
5788,0
5789,2
5790,9
5791,8
5792,4
5793,8
5794,9
5795,4
5796,7
