id,category
2998,5
2999,4
3000,5
3001,1
3002,2
3003,3
3004,4
3005,8
3006,7
3007,6
3008,8
3009,7
3010,6
3011,3
3012,5
3013,5
3014,8
3015,2
3016,2
3017,5
3018,5
3019,5
3020,5
3021,8
3022,7
3023,8
3024,0
3025,2
3026,7
3027,1
3028,9
3029,9
3030,1
3031,5
3032,5
3033,9
3034,4
3035,3
3036,9
3037,8
3038,4
3039,5
3040,7
3041,2
3042,8
3043,3
3044,7
3045,5
3046,8
3047,6
3048,0
3049,5
3050,2
3051,2
3052,2
3053,2
3054,0
3055,6
3056,2
3057,6
3058,1
3059,9
3060,7
3061,7
3062,9
3063,0
3064,9
3065,3
3066,1
3067,2
3068,0
3069,2
3070,0
3071,1
3072,3
3073,5
3074,1
3075,5
3076,6
3077,1
3078,8
3079,8
3080,7
3081,9
3082,4
3083,7
3084,2
3085,5
3086,9
3087,8
3088,5
3089,8
3090,4
3091,0
3092,5
3093,7
3094,0
3095,7
3096,7
3097,9
3098,2
3099,9
3100,0
3101,7
3102,8
3103,6
3104,7
3105,0
3106,8
3107,3
3108,5
3109,0
3110,5
3111,0
3112,0
3113,3
3114,0
3115,2
3116,7
3117,0
3118,4
3119,6
3120,6
3121,7
3122,1
3123,8
3124,6
3125,5
3126,9
3127,7
3128,9
3129,6
3130,3
3131,2
3132,8
3133,9
3134,7
3135,5
3136,4
3137,8
3138,8
3139,8
3140,8
3141,9
3142,5
3143,5
3144,1
3145,7
3146,4
3147,3
3148,8
3149,9
3150,1
3151,8
3152,1
3153,9
3154,0
3155,8
3156,9
3157,9
3158,1
3159,7
3160,2
3161,9
3162,1
3163,4
3164,2
3165,1
3166,1
3167,0
3168,8
3169,9
3170,5
3171,1
3172,0
3173,9
3174,1
3175,1
3176,7
3177,0
3178,0
3179,3
3180,3
3181,9
3182,8
3183,3
3184,0
3185,3
3186,7
3187,7
3188,5
3189,8
3190,0
3191,2
3192,2
3193,0
3194,3
3195,7
3196,3
3197,6
3198,3
3199,6
3200,7
3201,3
3202,3
3203,6
3204,5
3205,8
3206,0
3207,0
3208,1
3209,2
3210,9
3211,9
3212,4
3213,9
3214,9
3215,1
3216,9
3217,7
3218,5
3219,6
3220,3
3221,5
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,7
3229,8
3230,5
3231,7
3232,7
3233,8
3234,7
3235,5
3236,2
3237,1
3238,6
3239,1
3240,0
3241,7
3242,3
3243,8
3244,7
3245,0
3246,9
3247,5
3248,0
3249,6
3250,6
3251,4
3252,4
3253,9
3254,2
3255,4
3256,4
3257,7
3258,8
3259,3
3260,7
3261,0
3262,7
3263,1
3264,8
3265,8
3266,7
3267,5
3268,5
3269,9
3270,8
3271,3
3272,7
3273,3
3274,1
3275,2
3276,4
3277,7
3278,0
3279,9
3280,5
3281,4
3282,9
3283,3
3284,5
3285,9
3286,6
3287,3
3288,0
3289,8
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,6
3297,4
3298,5
3299,4
3300,4
3301,0
3302,8
3303,8
3304,6
3305,9
3306,3
3307,1
3308,7
3309,7
3310,6
3311,3
3312,5
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,7
3320,2
3321,2
3322,3
3323,8
3324,1
3325,9
3326,4
3327,5
3328,2
3329,3
3330,2
3331,8
3332,7
3333,2
3334,4
3335,1
3336,1
3337,7
3338,0
3339,9
3340,5
3341,1
3342,5
3343,3
3344,8
3345,7
3346,5
3347,9
3348,9
3349,3
3350,8
3351,1
3352,4
3353,5
3354,5
3355,2
3356,2
3357,3
3358,9
3359,7
3360,6
3361,7
3362,1
3363,1
3364,5
3365,9
3366,8
3367,7
3368,9
3369,7
3370,1
3371,2
3372,1
3373,4
3374,3
3375,6
3376,3
3377,3
3378,2
3379,2
3380,8
3381,3
3382,5
3383,8
3384,7
3385,8
3386,2
3387,3
3388,6
3389,1
3390,5
3391,5
3392,4
3393,8
3394,1
3395,9
3396,2
3397,4
3398,0
3399,0
3400,4
3401,2
3402,6
3403,8
3404,5
3405,7
3406,6
3407,1
3408,6
3409,1
3410,4
3411,2
3412,5
3413,1
3414,7
3415,5
3416,0
3417,2
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,3
3425,0
3426,2
3427,6
3428,2
3429,0
3430,8
3431,4
3432,3
3433,2
3434,5
3435,6
3436,4
3437,7
3438,9
3439,6
3440,3
3441,0
3442,9
3443,2
3444,0
3445,0
3446,3
3447,4
3448,6
3449,1
3450,4
3451,5
3452,8
3453,2
3454,0
3455,6
3456,5
3457,0
3458,5
3459,1
3460,1
3461,5
3462,2
3463,3
3464,9
3465,6
3466,5
3467,8
3468,2
3469,9
3470,3
3471,1
3472,7
3473,6
3474,6
3475,2
3476,0
3477,6
3478,4
3479,3
3480,2
3481,7
3482,3
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,1
3490,0
3491,5
3492,9
3493,5
3494,9
3495,2
3496,3
3497,0
3498,8
3499,0
3500,1
3501,0
3502,5
3503,7
3504,9
3505,5
3506,2
3507,4
3508,3
3509,9
3510,3
3511,8
3512,6
3513,6
3514,3
3515,8
3516,9
3517,0
3518,5
3519,5
3520,1
3521,8
3522,2
3523,6
3524,4
3525,5
3526,4
3527,5
3528,7
3529,3
3530,6
3531,9
3532,5
3533,6
3534,7
3535,3
3536,0
3537,8
3538,0
3539,3
3540,6
3541,2
3542,9
3543,6
3544,6
3545,4
3546,5
3547,8
3548,0
3549,1
3550,7
3551,0
3552,0
3553,0
3554,1
3555,6
3556,6
3557,4
3558,3
3559,4
3560,9
3561,5
3562,8
3563,3
3564,9
3565,1
3566,5
3567,5
3568,0
3569,6
3570,5
3571,5
3572,3
3573,6
3574,1
3575,8
3576,6
3577,1
3578,4
3579,9
3580,0
3581,6
3582,6
3583,1
3584,3
3585,8
3586,8
3587,0
3588,6
3589,7
3590,7
3591,6
3592,7
3593,0
3594,8
3595,4
3596,2
3597,6
3598,2
3599,7
3600,2
3601,3
3602,9
3603,3
3604,2
3605,4
3606,3
3607,2
3608,0
3609,9
3610,6
3611,1
3612,9
3613,5
3614,5
3615,7
3616,4
3617,3
3618,2
3619,1
3620,4
3621,4
3622,4
3623,5
3624,2
3625,0
3626,9
3627,3
3628,9
3629,1
3630,8
3631,9
3632,1
3633,3
3634,3
3635,4
3636,3
3637,6
3638,9
3639,1
3640,2
3641,0
3642,1
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,3
3650,0
3651,0
3652,2
3653,1
3654,2
3655,9
3656,3
3657,7
3658,4
3659,3
3660,0
3661,1
3662,4
3663,1
3664,6
3665,6
3666,5
3667,5
3668,2
3669,3
3670,9
3671,4
3672,8
3673,8
3674,3
3675,4
3676,1
3677,3
3678,9
3679,8
3680,4
3681,2
3682,7
3683,8
3684,9
3685,2
3686,8
3687,9
3688,7
3689,7
3690,9
3691,1
3692,6
3693,8
3694,2
3695,5
3696,4
3697,5
3698,8
3699,9
3700,5
3701,1
3702,8
3703,4
3704,1
3705,8
3706,4
3707,6
3708,1
3709,7
3710,4
3711,4
3712,5
3713,2
3714,5
3715,4
3716,4
3717,6
3718,8
3719,3
3720,2
3721,0
3722,7
3723,1
3724,6
3725,4
3726,3
3727,9
3728,7
3729,8
3730,1
3731,3
3732,9
3733,3
3734,7
3735,0
3736,5
3737,2
3738,9
3739,7
3740,0
3741,2
3742,1
3743,3
3744,7
3745,1
3746,6
3747,1
3748,5
3749,1
3750,9
3751,7
3752,1
3753,3
3754,0
3755,1
3756,8
3757,8
3758,6
3759,4
3760,7
3761,0
3762,1
3763,8
3764,8
3765,8
3766,0
3767,6
3768,1
3769,9
3770,1
3771,0
3772,1
3773,2
3774,5
3775,6
3776,9
3777,7
3778,2
3779,2
3780,4
3781,2
3782,0
3783,2
3784,5
3785,4
3786,5
3787,4
3788,7
3789,6
3790,2
3791,2
3792,8
3793,5
3794,1
3795,7
3796,7
3797,6
3798,5
3799,7
3800,9
3801,2
3802,9
3803,8
3804,3
3805,9
3806,4
3807,1
3808,5
3809,2
3810,3
3811,7
3812,1
3813,8
3814,1
3815,7
3816,0
3817,1
3818,9
3819,3
3820,0
3821,1
3822,1
3823,0
3824,4
3825,0
3826,8
3827,2
3828,0
3829,0
3830,5
3831,5
3832,3
3833,9
3834,8
3835,3
3836,7
3837,9
3838,1
3839,5
3840,4
3841,9
3842,8
3843,7
3844,2
3845,0
3846,3
3847,8
3848,0
3849,2
3850,9
3851,2
3852,3
3853,5
3854,8
3855,1
3856,1
3857,9
3858,8
3859,6
3860,7
3861,6
3862,4
3863,0
3864,9
3865,7
3866,0
3867,5
3868,2
3869,8
3870,4
3871,8
3872,3
3873,9
3874,6
3875,2
3876,7
3877,4
3878,5
3879,9
3880,5
3881,7
3882,1
3883,5
3884,3
3885,5
3886,8
3887,4
3888,9
3889,6
3890,7
3891,1
3892,3
3893,1
3894,7
3895,1
3896,5
3897,0
3898,1
3899,4
3900,0
3901,5
3902,9
3903,0
3904,1
3905,2
3906,2
3907,7
3908,2
3909,2
3910,7
3911,9
3912,8
3913,9
3914,4
3915,6
3916,9
3917,0
3918,6
3919,7
3920,9
3921,9
3922,8
3923,5
3924,0
3925,1
3926,9
3927,0
3928,4
3929,3
3930,1
3931,5
3932,8
3933,6
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,5
3941,4
3942,1
3943,0
3944,4
3945,5
3946,8
3947,5
3948,5
3949,6
3950,8
3951,1
3952,4
3953,4
3954,5
3955,0
3956,3
3957,0
3958,0
3959,4
3960,2
3961,8
3962,7
3963,5
3964,1
3965,0
3966,6
3967,6
3968,2
3969,1
3970,6
3971,0
3972,7
3973,9
3974,8
3975,7
3976,6
3977,6
3978,6
3979,9
3980,7
3981,5
3982,9
3983,7
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,2
3991,2
3992,7
3993,4
3994,8
3995,1
3996,7
3997,6
3998,3
3999,9
4000,7
4001,4
4002,8
4003,0
4004,3
4005,9
4006,8
4007,9
4008,8
4009,2
4010,4
4011,7
4012,0
4013,1
4014,8
4015,1
4016,5
4017,5
4018,9
4019,4
4020,8
4021,7
4022,6
4023,7
4024,2
4025,1
4026,9
4027,4
4028,8
4029,4
4030,1
4031,4
4032,6
4033,6
4034,4
4035,2
4036,0
4037,0
4038,0
4039,7
4040,8
4041,3
4042,0
4043,3
4044,2
4045,7
4046,7
4047,6
4048,5
4049,4
4050,6
4051,3
4052,4
4053,6
4054,0
4055,1
4056,1
4057,7
4058,5
4059,1
4060,6
4061,5
4062,0
4063,7
4064,7
4065,4
4066,2
4067,9
4068,1
4069,2
4070,9
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,3
4078,3
4079,8
4080,1
4081,9
4082,5
4083,4
4084,7
4085,4
4086,8
4087,8
4088,7
4089,3
4090,2
4091,9
4092,7
4093,5
4094,5
4095,4
4096,0
4097,6
4098,9
4099,6
4100,7
4101,2
4102,4
4103,8
4104,0
4105,7
4106,0
4107,6
4108,3
4109,3
4110,2
4111,9
4112,5
4113,0
4114,5
4115,8
4116,6
4117,4
4118,2
4119,6
4120,0
4121,3
4122,6
4123,0
4124,8
4125,0
4126,1
4127,7
4128,1
4129,1
4130,6
4131,1
4132,4
4133,2
4134,2
4135,0
4136,2
4137,0
4138,6
4139,9
4140,5
4141,8
4142,8
4143,5
4144,8
4145,8
4146,2
4147,6
4148,7
4149,9
4150,6
4151,6
4152,6
4153,0
4154,7
4155,6
4156,3
4157,2
4158,2
4159,4
4160,5
4161,6
4162,0
4163,2
4164,3
4165,8
4166,7
4167,6
4168,9
4169,9
4170,1
4171,0
4172,5
4173,2
4174,2
4175,3
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,4
4183,7
4184,6
4185,2
4186,7
4187,0
4188,6
4189,1
4190,3
4191,9
4192,0
4193,0
4194,0
4195,3
4196,8
4197,6
4198,0
4199,8
4200,4
4201,1
4202,0
4203,4
4204,4
4205,4
4206,1
4207,1
4208,5
4209,7
4210,3
4211,4
4212,1
4213,9
4214,7
4215,9
4216,2
4217,8
4218,9
4219,0
4220,0
4221,5
4222,8
4223,0
4224,4
4225,3
4226,8
4227,5
4228,0
4229,8
4230,3
4231,7
4232,5
4233,9
4234,2
4235,9
4236,1
4237,1
4238,9
4239,2
4240,7
4241,5
4242,0
4243,6
4244,4
4245,1
4246,7
4247,6
4248,3
4249,4
4250,4
4251,1
4252,1
4253,1
4254,8
4255,9
4256,8
4257,6
4258,8
4259,5
4260,8
4261,8
4262,6
4263,6
4264,4
4265,3
4266,5
4267,0
4268,7
4269,7
4270,0
4271,8
4272,7
4273,3
4274,1
4275,5
4276,6
4277,3
4278,1
4279,6
4280,0
4281,2
4282,2
4283,2
4284,9
4285,6
4286,0
4287,5
4288,1
4289,9
4290,2
4291,6
4292,1
4293,9
4294,2
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,5
4303,6
4304,8
4305,8
4306,5
4307,2
4308,0
4309,5
4310,7
4311,7
4312,4
4313,3
4314,8
4315,2
4316,8
4317,8
4318,0
4319,6
4320,8
4321,5
4322,4
4323,5
4324,0
4325,2
4326,7
4327,1
4328,0
4329,3
4330,9
4331,2
4332,2
4333,7
4334,7
4335,8
4336,9
4337,5
4338,8
4339,7
4340,0
4341,1
4342,5
4343,5
4344,4
4345,4
4346,3
4347,8
4348,8
4349,0
4350,6
4351,8
4352,5
4353,4
4354,9
4355,2
4356,0
4357,5
4358,5
4359,2
4360,6
4361,8
4362,4
4363,1
4364,1
4365,9
4366,3
4367,0
4368,3
4369,7
4370,8
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,2
4378,8
4379,1
4380,9
4381,2
4382,7
4383,4
4384,5
4385,8
4386,7
4387,0
4388,2
4389,8
4390,5
4391,8
4392,2
4393,3
4394,5
4395,7
4396,9
4397,8
4398,7
4399,4
4400,6
4401,1
4402,4
4403,6
4404,4
4405,6
4406,5
4407,3
4408,4
4409,8
4410,9
4411,5
4412,7
4413,6
4414,4
4415,0
4416,6
4417,9
4418,1
4419,0
4420,0
4421,3
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,8
4429,2
4430,8
4431,0
4432,3
4433,3
4434,2
4435,3
4436,6
4437,1
4438,3
4439,9
4440,6
4441,1
4442,3
4443,4
4444,8
4445,1
4446,1
4447,1
4448,4
4449,9
4450,0
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,8
4460,8
4461,0
4462,5
4463,5
4464,6
4465,6
4466,1
4467,3
4468,9
4469,3
4470,9
4471,5
4472,6
4473,2
4474,9
4475,0
4476,5
4477,3
4478,1
4479,7
4480,9
4481,1
4482,2
4483,2
4484,4
4485,7
4486,5
4487,3
4488,4
4489,7
4490,0
4491,2
4492,8
4493,6
4494,8
4495,3
4496,8
4497,8
4498,8
4499,1
4500,6
4501,5
4502,7
4503,7
4504,0
4505,4
4506,1
4507,5
4508,7
4509,7
4510,0
4511,6
4512,0
4513,7
4514,9
4515,0
4516,1
4517,8
4518,0
4519,9
4520,6
4521,7
4522,2
4523,3
4524,2
4525,2
4526,5
4527,3
4528,6
4529,4
4530,0
4531,1
4532,1
4533,1
4534,2
4535,6
4536,9
4537,3
4538,5
4539,8
4540,9
4541,4
4542,7
4543,1
4544,7
4545,2
4546,0
4547,5
4548,4
4549,9
4550,6
4551,5
4552,3
4553,3
4554,1
4555,7
4556,4
4557,1
4558,0
4559,5
4560,1
4561,5
4562,2
4563,7
4564,4
4565,7
4566,0
4567,4
4568,8
4569,9
4570,3
4571,7
4572,3
4573,4
4574,1
4575,6
4576,4
4577,6
4578,4
4579,6
4580,6
4581,5
4582,1
4583,4
4584,0
4585,0
4586,0
4587,2
4588,9
4589,4
4590,2
4591,0
4592,7
4593,2
4594,1
4595,0
4596,2
4597,9
4598,1
4599,9
4600,7
4601,2
4602,1
4603,9
4604,6
4605,5
4606,5
4607,1
4608,5
4609,8
4610,3
4611,1
4612,7
4613,8
4614,7
4615,4
4616,4
4617,3
4618,6
4619,8
4620,3
4621,8
4622,2
4623,5
4624,6
4625,2
4626,5
4627,2
4628,2
4629,7
4630,3
4631,5
4632,2
4633,1
4634,5
4635,7
4636,8
4637,6
4638,6
4639,4
4640,3
4641,2
4642,2
4643,2
4644,3
4645,6
4646,5
4647,1
4648,5
4649,0
4650,2
4651,8
4652,9
4653,2
4654,7
4655,8
4656,9
4657,7
4658,1
4659,7
4660,7
4661,3
4662,6
4663,1
4664,7
4665,3
4666,0
4667,0
4668,6
4669,2
4670,0
4671,6
4672,2
4673,8
4674,3
4675,0
4676,9
4677,7
4678,0
4679,5
4680,9
4681,1
4682,3
4683,4
4684,9
4685,6
4686,0
4687,8
4688,7
4689,1
4690,4
4691,6
4692,6
4693,4
4694,0
4695,1
4696,5
4697,5
4698,6
4699,5
4700,6
4701,0
4702,6
4703,6
4704,9
4705,4
4706,2
4707,7
4708,3
4709,9
4710,9
4711,1
4712,4
4713,1
4714,6
4715,9
4716,9
4717,1
4718,5
4719,9
4720,0
4721,1
4722,6
4723,9
4724,8
4725,9
4726,0
4727,9
4728,7
4729,5
4730,6
4731,4
4732,7
4733,3
4734,4
4735,8
4736,1
4737,1
4738,0
4739,6
4740,3
4741,1
4742,8
4743,6
4744,1
4745,0
4746,6
4747,4
4748,1
4749,3
4750,2
4751,6
4752,1
4753,2
4754,8
4755,1
4756,6
4757,4
4758,2
4759,0
4760,7
4761,9
4762,9
4763,5
4764,3
4765,5
4766,1
4767,6
4768,9
4769,8
4770,9
4771,8
4772,6
4773,1
4774,6
4775,2
4776,5
4777,4
4778,6
4779,1
4780,8
4781,7
4782,2
4783,0
4784,8
4785,3
4786,5
4787,8
4788,6
4789,9
4790,9
4791,9
4792,0
4793,9
4794,2
4795,3
4796,1
4797,2
4798,0
4799,9
4800,9
4801,7
4802,0
4803,5
4804,3
4805,6
4806,1
4807,8
4808,3
4809,0
4810,5
4811,0
4812,8
4813,8
4814,2
4815,9
4816,2
4817,2
4818,2
4819,3
4820,8
4821,4
4822,1
4823,0
4824,0
4825,3
4826,2
4827,1
4828,2
4829,5
4830,6
4831,1
4832,6
4833,6
4834,2
4835,8
4836,0
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,0
4844,5
4845,2
4846,2
4847,4
4848,1
4849,2
4850,1
4851,9
4852,2
4853,7
4854,0
4855,1
4856,4
4857,6
4858,2
4859,6
4860,5
4861,0
4862,2
4863,1
4864,4
4865,9
4866,9
4867,1
4868,5
4869,8
4870,8
4871,4
4872,9
4873,3
4874,8
4875,1
4876,0
4877,6
4878,4
4879,6
4880,2
4881,8
4882,6
4883,2
4884,6
4885,3
4886,3
4887,3
4888,3
4889,7
4890,1
4891,6
4892,4
4893,1
4894,6
4895,1
4896,2
4897,8
4898,6
4899,6
4900,6
4901,0
4902,4
4903,2
4904,9
4905,7
4906,5
4907,5
4908,2
4909,0
4910,8
4911,8
4912,1
4913,9
4914,5
4915,5
4916,6
4917,3
4918,2
4919,8
4920,2
4921,6
4922,9
4923,7
4924,1
4925,3
4926,1
4927,1
4928,9
4929,1
4930,1
4931,8
4932,9
4933,5
4934,4
4935,5
4936,2
4937,1
4938,9
4939,0
4940,6
4941,3
4942,4
4943,5
4944,8
4945,1
4946,2
4947,5
4948,1
4949,1
4950,2
4951,4
4952,1
4953,0
4954,0
4955,2
4956,3
4957,6
4958,4
4959,7
4960,2
4961,8
4962,3
4963,5
4964,2
4965,6
4966,9
4967,6
4968,0
4969,0
4970,5
4971,9
4972,7
4973,9
4974,7
4975,3
4976,9
4977,9
4978,0
4979,6
4980,9
4981,0
4982,7
4983,6
4984,7
4985,2
4986,9
4987,8
4988,3
4989,6
4990,2
4991,0
4992,1
4993,8
4994,7
4995,3
4996,2
4997,9
4998,5
4999,1
5000,7
5001,6
5002,8
5003,7
5004,4
5005,5
5006,0
5007,3
5008,4
5009,7
5010,0
5011,6
5012,5
5013,2
5014,7
5015,2
5016,3
5017,9
5018,8
5019,1
5020,8
5021,0
5022,2
5023,4
5024,9
5025,9
5026,4
5027,0
5028,1
5029,5
5030,1
5031,0
5032,2
5033,3
5034,8
5035,5
5036,0
5037,0
5038,4
5039,6
5040,4
5041,1
5042,2
5043,0
5044,2
5045,9
5046,1
5047,5
5048,9
5049,7
5050,8
5051,1
5052,6
5053,3
5054,9
5055,0
5056,9
5057,4
5058,8
5059,4
5060,0
5061,9
5062,2
5063,8
5064,5
5065,0
5066,7
5067,1
5068,5
5069,8
5070,3
5071,0
5072,7
5073,8
5074,8
5075,6
5076,2
5077,0
5078,8
5079,0
5080,7
5081,5
5082,6
5083,9
5084,5
5085,8
5086,4
5087,0
5088,6
5089,3
5090,1
5091,2
5092,9
5093,8
5094,0
5095,8
5096,0
5097,2
5098,1
5099,2
5100,4
5101,5
5102,4
5103,9
5104,8
5105,7
5106,7
5107,1
5108,1
5109,7
5110,8
5111,6
5112,6
5113,6
5114,7
5115,5
5116,6
5117,5
5118,2
5119,2
5120,9
5121,6
5122,7
5123,2
5124,0
5125,5
5126,8
5127,1
5128,4
5129,6
5130,7
5131,6
5132,1
5133,6
5134,6
5135,1
5136,9
5137,9
5138,8
5139,6
5140,8
5141,5
5142,8
5143,9
5144,9
5145,4
5146,6
5147,3
5148,4
5149,6
5150,6
5151,1
5152,9
5153,7
5154,2
5155,7
5156,5
5157,6
5158,4
5159,2
5160,0
5161,3
5162,5
5163,2
5164,0
5165,2
5166,0
5167,2
5168,7
5169,7
5170,9
5171,7
5172,5
5173,0
5174,6
5175,6
5176,3
5177,6
5178,5
5179,5
5180,7
5181,1
5182,9
5183,2
5184,1
5185,9
5186,7
5187,4
5188,8
5189,0
5190,0
5191,9
5192,0
5193,2
5194,3
5195,4
5196,0
5197,1
5198,8
5199,6
5200,3
5201,8
5202,9
5203,5
5204,6
5205,0
5206,0
5207,7
5208,4
5209,7
5210,3
5211,3
5212,6
5213,1
5214,7
5215,1
5216,6
5217,1
5218,7
5219,6
5220,0
5221,7
5222,3
5223,0
5224,9
5225,0
5226,1
5227,7
5228,5
5229,7
5230,3
5231,2
5232,3
5233,9
5234,2
5235,4
5236,8
5237,4
5238,2
5239,0
5240,2
5241,6
5242,0
5243,1
5244,2
5245,1
5246,2
5247,8
5248,9
5249,8
5250,5
5251,5
5252,7
5253,0
5254,9
5255,1
5256,0
5257,0
5258,5
5259,5
5260,0
5261,7
5262,4
5263,8
5264,6
5265,2
5266,6
5267,6
5268,6
5269,2
5270,1
5271,5
5272,5
5273,5
5274,4
5275,0
5276,9
5277,1
5278,3
5279,0
5280,8
5281,6
5282,4
5283,7
5284,6
5285,9
5286,6
5287,2
5288,4
5289,2
5290,6
5291,9
5292,7
5293,0
5294,8
5295,0
5296,4
5297,6
5298,3
5299,7
5300,1
5301,7
5302,0
5303,5
5304,9
5305,2
5306,3
5307,1
5308,9
5309,2
5310,0
5311,3
5312,5
5313,9
5314,4
5315,9
5316,7
5317,2
5318,0
5319,7
5320,3
5321,1
5322,6
5323,9
5324,9
5325,8
5326,7
5327,4
5328,8
5329,8
5330,6
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,5
5338,1
5339,0
5340,1
5341,5
5342,8
5343,5
5344,5
5345,2
5346,0
5347,1
5348,8
5349,5
5350,9
5351,3
5352,5
5353,1
5354,0
5355,9
5356,7
5357,0
5358,1
5359,0
5360,9
5361,1
5362,1
5363,7
5364,7
5365,8
5366,6
5367,8
5368,4
5369,4
5370,3
5371,1
5372,8
5373,1
5374,8
5375,1
5376,5
5377,5
5378,5
5379,3
5380,1
5381,3
5382,0
5383,8
5384,6
5385,3
5386,1
5387,4
5388,5
5389,6
5390,1
5391,1
5392,0
5393,7
5394,1
5395,9
5396,9
5397,8
5398,6
5399,3
5400,0
5401,8
5402,4
5403,4
5404,4
5405,0
5406,7
5407,7
5408,9
5409,1
5410,7
5411,6
5412,6
5413,5
5414,4
5415,4
5416,1
5417,9
5418,8
5419,6
5420,6
5421,1
5422,1
5423,6
5424,6
5425,7
5426,5
5427,8
5428,7
5429,6
5430,7
5431,1
5432,9
5433,5
5434,6
5435,5
5436,5
5437,2
5438,6
5439,1
5440,8
5441,5
5442,2
5443,6
5444,9
5445,7
5446,5
5447,5
5448,9
5449,1
5450,3
5451,6
5452,0
5453,2
5454,0
5455,1
5456,0
5457,8
5458,1
5459,3
5460,2
5461,3
5462,0
5463,8
5464,1
5465,7
5466,8
5467,5
5468,6
5469,2
5470,1
5471,6
5472,9
5473,3
5474,3
5475,0
5476,6
5477,2
5478,3
5479,2
5480,1
5481,3
5482,7
5483,1
5484,9
5485,8
5486,2
5487,3
5488,9
5489,1
5490,2
5491,0
5492,0
5493,4
5494,9
5495,7
5496,6
5497,4
5498,5
5499,6
5500,1
5501,6
5502,6
5503,8
5504,5
5505,4
5506,5
5507,6
5508,7
5509,9
5510,4
5511,6
5512,5
5513,6
5514,2
5515,6
5516,2
5517,1
5518,8
5519,3
5520,6
5521,9
5522,3
5523,6
5524,0
5525,2
5526,8
5527,7
5528,5
5529,8
5530,3
5531,8
5532,3
5533,2
5534,6
5535,4
5536,1
5537,5
5538,7
5539,4
5540,1
5541,0
5542,9
5543,0
5544,1
5545,6
5546,7
5547,0
5548,1
5549,7
5550,6
5551,6
5552,5
5553,3
5554,8
5555,5
5556,6
5557,2
5558,5
5559,3
5560,5
5561,6
5562,7
5563,1
5564,6
5565,4
5566,1
5567,3
5568,7
5569,9
5570,5
5571,7
5572,1
5573,0
5574,7
5575,5
5576,3
5577,2
5578,3
5579,9
5580,6
5581,5
5582,5
5583,0
5584,0
5585,0
5586,8
5587,0
5588,3
5589,2
5590,2
5591,3
5592,5
5593,9
5594,9
5595,6
5596,1
5597,8
5598,9
5599,4
5600,6
5601,2
5602,4
5603,4
5604,1
5605,3
5606,7
5607,9
5608,9
5609,7
5610,3
5611,2
5612,8
5613,5
5614,8
5615,5
5616,6
5617,5
5618,9
5619,8
5620,4
5621,9
5622,6
5623,8
5624,1
5625,5
5626,2
5627,5
5628,1
5629,2
5630,8
5631,3
5632,1
5633,5
5634,2
5635,7
5636,8
5637,7
5638,4
5639,9
5640,3
5641,4
5642,2
5643,3
5644,7
5645,3
5646,2
5647,3
5648,4
5649,6
5650,6
5651,2
5652,0
5653,5
5654,2
5655,6
5656,4
5657,3
5658,4
5659,5
5660,9
5661,5
5662,1
5663,0
5664,6
5665,0
5666,6
5667,9
5668,7
5669,1
5670,6
5671,6
5672,8
5673,5
5674,9
5675,4
5676,6
5677,7
5678,1
5679,8
5680,8
5681,2
5682,5
5683,6
5684,4
5685,0
5686,2
5687,4
5688,8
5689,3
5690,5
5691,6
5692,5
5693,4
5694,5
5695,7
5696,7
5697,1
5698,7
5699,4
5700,5
5701,8
5702,0
5703,1
5704,4
5705,6
5706,7
5707,0
5708,2
5709,2
5710,4
5711,6
5712,2
5713,5
5714,2
5715,6
5716,0
5717,5
5718,1
5719,6
5720,9
5721,0
5722,0
5723,1
5724,5
5725,5
5726,5
5727,6
5728,7
5729,8
5730,9
5731,6
5732,3
5733,7
5734,2
5735,0
5736,3
5737,8
5738,6
5739,3
5740,6
5741,8
5742,3
5743,6
5744,4
5745,2
5746,7
5747,8
5748,8
5749,5
5750,6
5751,2
5752,7
5753,2
5754,3
5755,4
5756,7
5757,4
5758,1
5759,7
5760,2
5761,6
5762,8
5763,1
5764,7
5765,9
5766,8
5767,7
5768,7
5769,6
5770,8
5771,2
5772,9
5773,3
5774,5
5775,7
5776,3
5777,8
5778,7
5779,6
5780,7
5781,1
5782,7
5783,9
5784,6
5785,2
5786,2
5787,6
5788,0
5789,2
5790,9
5791,8
5792,4
5793,8
5794,1
5795,7
5796,3
